Dataset,Type,Status,Vehicles,Total_Distance,BKS,Gap_%,Customers_Served,Solve_Time,Strategy,Metaheuristic
C101.csv,C1,Optimal/Success,10,854.38,828.94,3.07,100,60.05,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C102.csv,C1,Optimal/Success,10,859.4,828.94,3.67,100,60.02,LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C103.csv,C1,Optimal/Success,11,927.41,828.06,12.0,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C104.csv,C1,Optimal/Success,11,879.02,824.78,6.58,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C105.csv,C1,Optimal/Success,10,829.01,828.94,0.01,100,60.04,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C106.csv,C1,Optimal/Success,10,829.01,828.94,0.01,100,60.04,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C107.csv,C1,Optimal/Success,10,877.79,828.94,5.89,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C108.csv,C1,Optimal/Success,10,829.01,828.94,0.01,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C109.csv,C1,Optimal/Success,10,854.84,828.94,3.12,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C201.csv,C2,Optimal/Success,10,979.77,591.56,65.62,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C202.csv,C2,Optimal/Success,10,988.39,591.56,67.08,100,60.02,LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C203.csv,C2,Optimal/Success,10,946.91,591.17,60.18,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C204.csv,C2,Optimal/Success,10,948.75,590.6,60.64,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C205.csv,C2,Optimal/Success,11,1028.82,588.88,74.71,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C206.csv,C2,Optimal/Success,10,1076.61,588.49,82.94,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C207.csv,C2,Optimal/Success,10,1023.59,588.29,73.99,100,60.04,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C208.csv,C2,Optimal/Success,10,1017.64,588.32,72.97,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R101.csv,R1,FAILED,0,0.0,1650.8,,0,60.0,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R102.csv,R1,FAILED,0,0.0,1486.12,,0,60.0,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
