Dataset,Type,Status,Vehicles,Total_Distance,BKS,Gap_%,Customers_Served,Solve_Time,Strategy,Metaheuristic
C101.csv,C1,Optimal/Success,10,854.38,828.94,3.07,100,60.08,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C102.csv,C1,Optimal/Success,10,859.4,828.94,3.67,100,60.09,LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C103.csv,C1,Optimal/Success,11,927.41,828.06,12.0,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C104.csv,C1,Optimal/Success,11,879.02,824.78,6.58,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C105.csv,C1,Optimal/Success,10,829.01,828.94,0.01,100,60.06,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C106.csv,C1,Optimal/Success,10,829.01,828.94,0.01,100,60.11,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C107.csv,C1,Optimal/Success,10,877.79,828.94,5.89,100,60.05,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C108.csv,C1,Optimal/Success,10,829.01,828.94,0.01,100,60.05,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C109.csv,C1,Optimal/Success,10,854.84,828.94,3.12,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C201.csv,C2,Optimal/Success,10,986.52,591.56,66.77,100,60.06,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C202.csv,C2,Optimal/Success,10,988.39,591.56,67.08,100,60.02,LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C203.csv,C2,Optimal/Success,10,946.91,591.17,60.18,100,60.08,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C204.csv,C2,Feasible (Local optimum not reached),10,951.81,590.6,61.16,100,60.09,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C205.csv,C2,Optimal/Success,11,1028.82,588.88,74.71,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
C206.csv,C2,Feasible (Local optimum not reached),10,1079.3,588.49,83.4,100,60.04,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
